id,text,category
1330779058934665216,"Son dos mujeres trans. Su necesidad de cambio registral a mujer es necesario para que ""las relaciones que se establezcan en el ambito social tengan un amparo en el derecho"". ""Como te muestras y otras personas te leen"". De aquí la necesidad del ""yo soy lo que digo ser""",HS
1317433376295497728,"mujeres pertenecientes a grupos feministas de aquella época fueran racistas, clasistas y lesbófobas a nivel individual, sino que el propio discurso de muchos colectivos seguía esa narrativa. Ahora nos toca a las trans. Y por supuesto que hay que enfrentarse al terfismo +",HS
1321616622625427456,"pues si tronca, todo lo pesado del mundo, las actitudes transfobas estan mal!!!!!!!!!!!!!!!!! LAS MUJERES TRANS SON MUJERES Y SE LAS TIENE K INCLUIR, F I N",HS
1577651516344860672,"Poniendo mas que a maricones y apesebrados, quien va a ver esa puta basura? 🤣🤣🤣🤣",NHS
1557444399210106880,Mi abuela siempre dice: “En telecinco solo hay putas y maricones”. Y no le falta razón,NHS
1324395507813355520,Las personas trans tenían los mismos derechos que las no trans antes de la existencia del ministerio de igualdad. Me atrevo a decir que no sabes lo que es un derecho.,HS
1579674131708411904,que es lip haciendo obsesivo con esto estooopido puta? actualmente quiere una cena y bueno? lmfao y hacer unos estooopido puta sienta más estooopida? porque libre terapia? #Shameless so que les jode es ella haciendo mintiendo acerca siendo una lesbiana?,NHS
1331025696970452736,maricones capitalistas... la verdadera lacra social,NHS
1331266537727078400,Pero rata maricona 😔,NHS
1491461246427803648,"Continuación 3. Conozco tres ""mujeres trans"", saben de mi posición y no me reprochan nada. He de decir que las trato como mujeres. Sin ninguna diferencia, con respecto a las mujeres. Los derechos son inherentes a las personas. No al género. Saludos.",HS
1422769933293744128,"[ Stigmabase ES ] Indonesia: alertan violación de DD. HH. tras condenar a prisión a un soldado por ser homosexual: La homosexualidad es legal en Indonesia, pero el código militar lo considera como un comportamiento que atenta contra la reputación del…",NHS
1484815693291864064,"Ya es de retrasado pero si en tu país hay una puta ley que decide que los gays tiene que hacer la puta mili para hacerse hombres y que se quiten el ser ""gay"" pues tu que piensas",NHS
1569299252437819136,Tocó arreglar las cagadas del gordo marica. #UribismoRuinaDeColombia #DuqueLadrónHijueputa,NHS
1343947858328879104,"0️⃣8️⃣ Arca - Kick i. Menuda bomba, un homenaje a la transición y euforia de una mujer trans con mucho empoderamiento y poco lamento que es lo más típico. Experimenta mucho y lo hace muy bien. Es un disco con una producción y colaboradoras increíbles. . 🥉Calor. 🥈Mequetrefe. 🥇KLK",HS
1449104784397570048,Mujeres os odio y os deseo lo peor. Ojalá ser homosexual o asexual,NHS
1337712601615265536,"Quizas no sabe que una lesbiana, x definición, no puede quedar embarazada ya que sus ovulos. no tienen contacto con espermatozoides...... Ningún asesor que se lo explique ????",NHS
1321178133148672000,"FLACA, UNA MUJER TRANS NO SE SIENTE MUJER PORQUE SE VISTE EN EL ESTEREOTIPO DE UNA MUJER NI PORQUE SE MAQUILLE. UNA MUJER TRANS SE SIENTE MUJER PORQUE YA LO ES, ES SU INSTINTO Y ESO NO LA HACE MENOS NI NADA, FORMA PARTE DEL FEMINISMO SI, WTF.",HS
1360996662567665664,Lo voy a decir claro y directo. Necesitábamos un paradigma científico para sacar al colectivo de personas trans como antes otros LGTBI de la lista de enfermedades mentales. Ya lleva años. Va siendo hora que se ampare en una ley este derecho. Así de encillo,HS
1366222486204018688,Se te nota que eres capa de la marica,NHS
1498918785549418496,"Aca se lo llama ministerio de la mujer, que se encargan de hacer propuesta como pintar algunos asientos en lugares publicos representando al feminicidio o que a los trans, homosexuales o que se sienta de otro genero y sufrio de mal trato se le paga un subsidio estatal",NHS
1336098061202956288,Cállate ya puta maricona,HS
1331538464425307904,"Pues si, como bien has dicho antes ya suficiente condicionada o (potencialmente) dura la vida de una persona trans es como para encima ir con ese tipo de exigencias (o exclusividades, ""solo puedes hacer X porque tú eres X"")",HS
1487758586814029824,"Cuando quieras JILIPOLLA que te voy a cortar la cabeza y se la mando a la puta de tu madre ,venga dime donde y cuando, y no des ahora un paso atrás maricona",NHS
1592741367431966720,Neymar es una puta bestia marica,NHS
1322100854040764416,"Estoy flipando con las tarántulas quejándose de que a estas tres pedazo de actrices les hayan dado un premio. No sois feministas. Feministas somos las que pensamos que en las entregas de premios hay sitio para todas. Y para todos, el día que se lo den a un hombre trans.",HS
1485239651711524864,odiar a los maricones de más de 30 años es una necesidad dais puta pena,NHS
1389672157177913088,"mira que yo pensaba que eras homosexual, pero nunca crei que fueras tan puto hijo de mil puta como vas a odiar el frio😡",NHS
1343768893333135104,Wtf metete en su perfil asco además es gay wacala,NHS
1336897979932938240,Alguien sabe cuál es ese roce entre las trans y con maricas que solo no entiendo hasta creo que no dejan ser su sexualidad por ese roce que no se porque existe,NHS
1340219087427948288,Decir que una mujer trans es un hombre es transfobia disfrazalo como quieras,HS
1327430840972759040,"Lo q el faikniusero fraile petrolero d MéxicoSí y traductor d rebuznos, don Burrencito quiso decir es: . q a diferencia d la Narco/CHACHALACA/Huachicolera su exjefe q ROBABA c/la Fundación VamosMex +sus Hijastros + la Lavandería del Octopus Gay.... en Canal Once hay Programa d J&amp;S",NHS
1499781922129596416,"Los Uribistas emputados con Riaño por decirle pobre, negro y gay a Polo polo. Pero en solidaridad con J Balvin después del Beef de Residente 🤣🤣🤣",NHS
1484345590389493504,"Xq mierda me volví así de maricona, la puta que lo re mil parió 😣",NHS
1321949826842562304,que pedazo de gay gonza,NHS
1331311669872615424,"qué les gusta a las lesbianas?, los penes, qué tienen las mujeres trans?, penes, si te gustan las mujeres trans eres bi y listo q tanto las orientaciones sexuales se basan en el SEXO de la persona, no en alguien que se identifica con un estereotipo impuesto por la sociedad XDDD",NHS
1326147334389035008,Es necesario tener justicia para Vicky  y toda la comunidad Trans y demás.   No es justo ser violentados por el simple hecho de  tu preferencia  sexual o identidad de género.  JUSTICIA,HS
1331432037258039296,"deja de decir que no ss transfobica por incluir chicos trans en tu feminismo, seguis siendo transfobica",HS
1342636984750235648,"Marica odio la gente 😒 . Ves que están necesitados, les ayudas, les das empleo, le brindas la mano.... Ahhh pero cuando uno necesita algo ahí si no están los hijueputas 😑😑😑",NHS
1317691636974080000,Biden aprueba que niños de 8 años decidan si quieren ser transgénero.,HS
1337744007787655168,A los 18 años- cuando aún no transicionaba-la joven fue víctima de abusos sexuales por parte de los sacerdotes franciscanos Nelson Alvarado y Saúl Zamorano. Esta la historia de una sobreviviente que transformó el dolor en activismo.,HS
1507208926038831104,"Se reconocen las aportaciones de las feministas que han sido referentes, pero que duro escucharles decir que dejemos descansar el género porque nos están borrando, las mujeres trans no nos borran, caben en los feminismos y son oprimidas por el sistema sexo-género.",HS
1450777646141480704,Pero lo que más le importa al pueblo Marica Colombiano es cuando viene James a la PUTA. Selección Colombia de Mierda!!!!!!!!!,NHS
1546518141617979136,"Falso. Tengo una sobrina lesbiana y, gracias a mi, pudo salir del armario. Uno de los problemas de las redes sociales es que es los usuarios, infantilmente, opinan sobre otras personas, después de haber leído dos tweets, sin tener ni puta idea de quiénes son. Ese es tu caso",HS
1320771898574315520,"son exactamente las mismas y los procesos derivados de estas, también. Imagino que para ti una mujer cis que haya perdido el útero o con problemas hormonales tampoco será mujer, ya que los medicamentos que tomamos las personas trans han sido creados para esta otra situación. +",HS
1433416501994954752,"DIOS, SI, si no sales con ninguno, eres la ""torta"" ""maricona"" o la ""marimacha"" del colegio. Si me juntaba mucho con hombre, era un zorra, es que por cada cosa que ven abrían la boca para hablar mierda, que molestos",NHS
1384869051156111104,"Hoy se quiere hacer el marica, sordo y mudo. Ese catre hijueputa. Él es el celebro de todo lo ha hecho el títere mal nacido. Claro, quiere ahora pescar en Río revuelto y salirse dl pelotón q él muy zagasmente inició con el despelote. Mal parido farsante y cínico. Ya perdiste HP.",NHS
1336792937364119552,QUE CABRERA QUE TENGO HIJUEPUTA!!!!!! QUE CABREADERA MAMERTOS HIJOS DE PUTA!!!! CORRAN MARICONES CORRAN QUE LES PAGAN POR HACER ESO HIJOS DE PUTA Y VOS CALVO MAMA VERGA LARGATE HIJO DE PUTA! QUE REPETTONETA NI QUE VERGAS HIJOS DE LA VALIENTE PUTA!,NHS
1380461209972015104,10 PUTAS PARTIDAS INTENTANDO JUGAR Y EN TODAS ME TOCAN O SPAMERS O GENTE QUE AL VER QUE LES QUITO UN STOCK SALEN DE LA PARTIDA POR QUE TIENEN MIEDO DE PERDER LOS PUNTOS. SON UNOS PUTOS PUNTOS QUE NO EXISTEN JODIDOS MARICONES,NHS
1425834613805617152,Mahito es malo es un hijo de puta asqueroso repelente abyecta vomitiva mugrosa maldita diarreosa estercolera inmunda malnacida pudenda apestosa maloliente cabrona maricona huevona pendeja tarada cancerígena jodida ciliadas gilipollezca pelotuda encamada retardada atrasada zorra,NHS
1325648996354945024,soy gay¿ NO MIENTO AAAAA todas putas,NHS
1332594332180697088,cuidado que es kpoper y lesbiana 🤢🤢🤢,NHS
1327355890819883008,Exacto. De la misma manera en que las mujeres cis y trans lo son cuando usan esos mismos términos en sus dinámicas grupales 👌🏽,HS
1329318719810506752,"A los hombres hetero no les gusta ser tratados por los gay de la misma manera en que ellos tratan a las mujeres, la hipotenusa.",NHS
1324547658527199232,No chicos. Lo logro el movimiento trans. Sorry.,HS
1329453376841592832,"Lo que sobresale mucho, es que uno de sus protagonistas es un Hombre Trans, Tyler. El personaje está increíble, muy bien construido, profundo y humano. Creo que será el personaje Trans a alcanzar a nivel narrativo de aquí en adelante en los juegos. Gran recomendación.",HS
1576908655307300864,"Tontos nunca faltan. Tenía un amigo, inteligente, que se volcó con Podemos hasta intentar, él y la mujer, desestabilizar me. Él se rajó como una maricona. Ella mintió al juez. Ésa es la dinámica. Hideputas!¡",NHS
1325664294621638656,"yo lo sé, pero si estás en twt conviviendo con gente lgbt, trans, poc, etc, lo mínimo que se podría hacer es educarse. entiendo el tema de latam porque yo soy de aquí, sin embargo hay que adaptarse también!",HS
1345792135816220672,Malo es paisa el triple hijueputas este respete pedazo de marica los santandereanos no vivimos de los complejos de los regionalismos.,NHS
1573159677835223040,"En bahia blanca hay armas nucleares?? Algun puto lugar de este pais hay estos tipos de bombas?. Que sentido tiene este tratado en este pais?. La verdad que todos ustedes politicos hijos de puta no sirven  ni para mierda, son el peor cancer del pais, hijos de la mierda.",NHS
1363759682125500416,"lo q eres es gilipollas, si no t hace caso mas pierde la puta maricona esa q tu",NHS
1577601183996420096,"mira lo dijo el gay que escucha puta basura de coreanos que la tienen mas pequeñaqu tu zorra, eres un puto irrespetuoso ydasmuchapena, les dices a los demas que dan cringe y eres el primero en decirñoñerias de tu novia, no te creas main character por tener novia, no eres el unico",NHS
1468585196379426816,"Lleváis siglos sin ver una película española. Es muy triste que el cine español sea referencia en el mundo y aquí sea considerado un chiringuito para maricones y vividores del cuento, es que no tenéis ni puta idea de nada mas que de americanadas y pistolitas.",NHS
1277309593249550336,Feliz día del #Orgullo2020 Puto Chino Maricón de #PutoChinoMaricon.  #Orgullo #OrgulloLGTBI,NHS
1341518678488182784,Sigues sacando casos aislados y execrables para justificar tu rechazo a la ley trans. Es igual de absurdo que sacar las denuncias falsas para ir en contra de la LVG,HS
1401583552718905088,"yeah, and they're vocal about it 🤢 pero se hacen llamar feministas, no lo son realmente si no apoyan a las mujeres trans. así que let's not get distracted 💗",HS
1358233391519461120,Hola mis gatas son bolleras,NHS
1497302175764074496,🏳️‍🌈La Rioja aprueba una histórica ley #trans regional con la oposición de PP y Ciudadanos y después de años de tramitación parlamentaria .  v/,HS
1592248233325383680,"Cual diputada?,   ES UN BATO QUE SE AUTOPERCIBE MUJER, No por eso es UNA MUJER!!!... . FASTIDIAN CON SU DIALÉCTICA PROGRE. Es, Un DIPUTADO Homosexual, PUNTO",NHS
1442174700558422016,"Parece un bobo hijueputa peleando por triunfos de pilotos profesionales, vaya lave la loza o saque los perros bobo marica.",NHS
1449662177028231168,"Los maricones que ponen cosas tipo ""preño coño de puta"" me parecen el peak del humor en serio, es como tan camp y tan neandertal que me encanta.",NHS
1344706114768826368,"Soy homosexual y no recuerdo haberte preguntado, puta",NHS
1455175842301046784,Nazi puta que estas equivocada lesbiana ctm...,NHS
1471168926084120320,"Entonces, estas personas que le dicen a una chica trans ""no lo eres porque tienes pene"", serían caoaces de decirle a una mujer con mastectomía ""no eres mujer porque no tienes senos?""",HS
1500173680357392384,"Mucha rueda de prensa, mucha fotico, mucho Instagram, mucha disculpa marica! Ya no más! Ganan y golean o todos a la calle HIJUEPUTAS ladrones ...",NHS
1328171369809518336,Cuaando te atrae una persona sin importar su identidad de género o su orientación sexuaal,HS
1325225744881119232,"#MASCULINIDADESTRANS 🏳‍⚧. Os dejo por aquí el conversatorio íntegro qué he mantenido el compañero Pablo Amílcar 💜. ""A los chicos trans qué están empezando les pediría calma, qué disfruten y se enorgullezcan de cada pasito qué dan."". Alekai HI.",HS
1592118553670713088,Yo a este paso. Me hago..... Trans . Gay. Elle. Obesa. Y me pongo pañuelo . Y luego me presento a miss España y gano por supuesto. Puta vida 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,NHS
1491323253394407424,No sabes si tu tía lesbiana Charo Trienios de la Diputación Provincial o average guionista de El Terrat.,NHS
1357872748861743104,PEDAZO DE GAY. — a,NHS
1489884204640964608,"Resumiendo, por lo que se ve la Iglesia a sido desde hace siglos un refugio de maricones,violadores,abusadores y hijjos de puta,justo lo que predico Jesus ,si es que esistio cosa que siempre dude",NHS
1333667245202038784,"Tal día como hoy de 1952 en Estados Unidos, el New York Daily News informó sobre del caso de Christine Jorgensen, una mujer transgénero que se convirtió en la primera persona en haber tenido una cirugía de reasignación de sexo exitosa.",HS
1322841056199774208,"Coño al parecer manejas mucha información del mundo de los gay, es medio sospechoso",NHS
1339177674372243456,"Transgénero y transexuales somos lo mismo cariño , solo que unas personas se sienten más cómodas siendo transgénero y otras siendo transexuales. Como las que se llaman travestis pero somos lo mismo todas .",HS
1277598166314094336,"Buena justificación esa...??. Estas diciendo que por ser gay tienes paga. Hoy en día hay paga por comunista, por inmigrante, por gay, por TODO!! Ahhahahaha. Por gilipollas tambien la hay, ahí lo dejo.??‍♂️?",NHS
1334572698224250880,"Si hay mujeres que lo sufren, sí. Además, hay demandas feministas que involucran a hombres trans y personas no binarias (aborto, violencias obstétrica, etc.). Pero también hay demandas que influyen directamente a las mujeres trans que lo son a nivel legal y/o social.",HS
1330315261669412864,"Lo conseguimos a pesar de los +14, los españoles amenazados de muerte, los españoles de OLE TU POLLA GORDA, y los polacos esquizofrenicos de cada noche. Parece una puta mierda porque lo ha pillado casi todo el mundo pero para mi es la hostia, vamoooos maricones os quiero mucho",NHS
1330388275018731520,"VOS SOS UN ODIADOR, ACEPTALO. HAY MEDIDAS QUE SE NECESITAN COMO EL CUPO LABORAL TRANS Y NO QUE MACHOS COMO VOS TENGAN LABURO",HS
1334636040389267456,jajaj marica increible,NHS
1323957029237595904,"Si tuviérais que pasar por todo lo que pasan las personas trans, aunque fuera solo una temporada, no diríais estas gilipolleces porque de verdad tenéis la empatía y la comprensión del tamaño de un grano de arena.",HS
1575442348661788672,puta lesbiana,NHS
1329288871704752128,"Picadura de la cobra gay,si te pica te vuelves gay,picadura de la cobra gay,si te pica te vuelves gaaayyyy",NHS
1347302905301381120,humor gay=tudo,NHS
1345067265650171904,"Relato de Alejandra Realpe, una mujer lesbiana víctima de violencia sexual y desplazamiento forzado. #VerdadEnClaveDeGénero . Entrega 4 del especial ‘Una verdad diversa que resiste, lucha y alza la voz para la no repetición’.",NHS
1579720654844473088,"Odio a la comunidad de los maricones de puta mierda, BTS y la feminazis",NHS
1322553726758998016,"Nadie niega nada, al contrario se lleva con orgullo, si acaso quienes niegan cosas son las terf, pero ser trans no te quita el ser mujer, ellas ganaron el premio a mejor actriz, osea a mejor mujer en la actuación, no es un premio exclusivo para las cis",HS
1512007085902422016,Cosas de putas y maricones? Pues eso.,NHS
1509050135229222912,me iba a decir puta lesbiana es lesbofobo,NHS
1426196811279130624,"Que venga de una puta vez, basta de jugar a ese jueguito de maricones de si viene o no. La soportamos 12 años, estamos aqui y esta vez la de ganar la tenemos nosotros.",NHS
1562154853710938112,la misma cara de zorra pelirroja lesbiana tetas gordas. literalmente crearon ese personaje inspirándose en mi,NHS
1320485589481889536,"Pero que los biólogos estamos diciendo que no, que no nos cansamos de dar ejemplos, información, argumentos científicos respaldando a la gente trans!!! ¡¡¡QUE ME HAN LLEGADO A DECIR QUE ME LEA UN LIBRO DE BIOLOGIA!!! Y yo respondiendo con diapositivas de mi clase de genética!!!",HS
1335313786077663232,"¿Porque la palabra ""gay"" es un insulto y ""heterosexual"" no?  ¿Porque la palabra ""negro"" suena mal y ""blanco"" no?. ¿Porqué la palabra ""gorda"" duele y ""delgada"" no? . 3 simples palabras: sociedad de m*erd*",NHS
1447308283329585152,BORRA CM HOMOSEXUAL HIJO DE PUTA,NHS
1486419406204854272,mira gordo de re mierda hijo d una gran camionada de putas escoria de la vida bidon de leche lubricante natural culo abierto homosexual retardado mental donde SE TE OCURRA sacarme este puesto TE JURO POR DIOSITO que te abro el estomago con mis propias manos y me como tus organos,NHS
1413182258354212864,"Oiga gonorrea, y usted quien se cree que es, blenorragia hijo de puta, a usted que putas le importa si tengo o no con que mantener un perro, es mi forma de pensar y a usted no le debe importar, malparido metiche, vea más más bien con quién anda su mujer marica hijueputa.",NHS
1325513708387373056,"Nadie nace homosexual o lesbiana, lamentablemente vivimos una sociedad de mierda que olvido los valores familiares, y lo más lamentable que existe ""comunicadores"" que se aferran a la simple y puta idea, que un matrimonio del mismo sexo, es bueno.",NHS
1365964516958351104,"Dí q sí, Andalucia libre y comunista y a ser posible con una estrella roja de cinco puntas en su bandera. Luego a perseguir a putas, chulos y maricones q es lo q han hecho siempre las dictaduras comunistas.  Qué gentuza, Dios mío !!",NHS
1325815443060355072,.     En esta cuenta.     se respeta a las.     personas trans 🤍. |＿＿＿＿＿＿＿＿＿＿＿| .              (\__/) ||.              (•ㅅ•) ||.             / 　 づ,HS
1389096655027326720,"Asco de esta panda que nos gobierna que celebra con orgullo el día de las lesbianas, putas y maricones (con perdón) . mientras ignoran el día del padre y el día de la madre. Son gentuza...!!",NHS
1325151500264484864,Es responsabilidad de todos y TODAS las que luchan contra la exclusión rechazar este tipo de ataques. Las mujeres trans son mujeres!,HS
1434036437544996864,Fallas de mierda me cago en los falleros de mierda y en loz petardos de mierda chupapollas de mierda maricones de mierda subnormales de miersa de los cojones hijos de puta asquerosos de mierda cabrones me cago en vuestra puta madre de mierda mongolos de mierda,NHS
1337744180928519936,#LaDisidencia La Organización Internacional del Trabajo ha reconocido que las personas trans son las que enfrentan las formas más severas de discriminación en ámbitos de trabajo.   . #ProgramaDDHH de,HS
1332836472349728768,Que gay suenas🙂🙂,NHS
1326792778664308736,Cs se aparta del PSOE y apoyará la ley de Podem en defensa de las mujeres trans  vía,HS
1495193093817179904,"q queres q te explique gay? solo puse ""al cine putas"" 👁",NHS
1468769115355566080,El que sigue respondiendo sos tu y mintiendo. Y hablas de argumentos. Jajaja saludos hijo mio. Y a tomar por culo? Insulta mejor bebe. Anda a la rexoncha de tu puta madre hijo de puta!! Así no tan afeminado hijo mio. Vas por mal camino. Suerte hijo,NHS
1331765180620034048,"La población #Transgénero ha sido violentada a lo largo de su existencia, por ello, en marco del #25N, #DíaNaranja, recordamos con respeto y amor a las mujeres trans que se convirtieron en defensoras de los Derechos Humanos. . #PorQueSiempreHemosExistido.",HS
1502547493170683904,"Si yo fuese alguno de vosotros me diría a mí mismo:. ""No llega con subvencionar mierda para putas y maricones que aún tenemos que invertir 20.000.000.000 tanto o más que el presupuesto a pensiones en las próximas putas de los rusos y chinos."". Entiéndanlo, era necesario.",NHS
1334784347887505408,"Lo que no es normal aquí eres tú y la gente trans es más querida de lo que tú te crees , porque son personas como otras cualquiera y seguro que tienen más respeto y educación que tú",HS
1350231295452999680,"Puta ya la cago este bigoton pendejo es que en el país no hay por donde pasar, el que no es narco es marica .",NHS
1342863416562741248,En : 6 razones por las que la futura Ley Trans es necesaria,HS
1393157637986979840,"Jajajajaja ay me mataste. Pues no creo que mi ilustre madre se vaya a meter con un bastardo fascista como vos. Sapo hijo de la gran puta. Ah segundo no creo que le agrade un bot bobo marica, que solo es bravo detrás de un teclado. Tenga dignidad basura.",NHS
1335644684077699072,"Algo que no entiendo de las TERF es que quieren que nadie decida por ellas, pero ellas deciden que las personas Trans no valen o en su caso no existen ¿?",HS
1340958675196928000,"Cago en Dios, soy imbécil, no acepto el matrimonio homosexual",NHS
1558581195172155136,"Se me pone la polla como cuando veo a una lesbiana en la parada del autobús. Este golazo de Sergi Cepa nos dio la Copa feria en el año 2007 contra los hijos de la gran puta del celta (y eso que aún no tenían a Mingueza). Minuto 90+8,.  📌 Antananarivo. 🏟️ Estadio La vagina peluda",NHS
1279113562011688704,Estoy pensando en cambiarme de sexo y decir que soy una mujer trans bisexual inmigrante que se siente oprimida por el heteropatriarcado blanco.Además diré que sufro opresión todos los días por recibir piropos en cada esquina de cada calle.¿Creéis que podré recibir alguna paguita?,NHS
1360212896190509056,Bueno y donde quedan en este tu comentario los ladrones hijitos d cilita la 1era puta-tiente? Que hacen en España con dinero robado a PDVSA?  No tienes nada q opinar al respecto? Y porq los hijitos del psicòlogo gay estan en Mèxico serà porq las universidades en Vzla no sirven?,NHS
1373786503566950400,"La pareja expresó que su unión sirve como protesta en contra de los diputados locales que tienen ""congelada"" la aprobación de los matrimonios igualitarios en el Edomex.",NHS
1333516096054452224,"Jajajajaj dígame un alcalde de su puta derecha que haya sido bueno en Bogotá, esa plaga se robó hasta los huecos! No venga aquí con su discurso marica de la izquierda.",NHS
1356120752135806720,me ha tocado bloquearte porque JUEPUTA ME HAS SPOILEREADO TODA LA MALPARIDA SERIE MARICA EN VERDAD TR ESTOY ODIANDO MUCHO Y TE QUIERO MATAR JUEPUTAAAA,NHS
1555585217183768320,UY MARICA JUSTIN CALLSE LA BERRACA JETA HIJODESUPUTAMDREEEEEEEEEEEE,NHS
1320168024813543424,"Soy una maricona del orto, me enojo y lloro, me siento mal y lloro, me emociono mucho y lloro, hija de puta de donde sacas  tantas lagrimas jajajaja",NHS
1327626285074554880,"Me importa un pepino que para ti las personas LGTB son iguales, si piensas así es que tienes un nivel de analfabetismo insuperable. Voy a seguir luchando contra la mitología trans y su adoctrinamiento hasta la muerte. Y me da igual que me llames tránsfobo, homófobo y de paso me",NHS
1320455087664214016,"VULNERACIONES HISTÓRICAS. El gobierno nacional y el Congreso deben crear un programa para el acceso a la salud integral del colectivo travesti, trans y no binarie, sostiene  en esta nota de opinión.",HS
1316677902277246720,"Ya que esta tan de moda el tema identitario, en el que en una película para hacer de trans, tiene que hacer el papel un trans, para un gay tiene que ser gay, para una mujer tiene que ser una de ellas. Pues yo pido que toda esta patulea deje de meterse en la vida de los hombres.",NHS
1333879006836375552,¿Cuando rayos la identidad de género de una persona va a dejar de percibirse como una noticia? 😕,HS
1344145435712077824,Dj kkxtle orgulloso patrocinador de el orgullo trans,HS
1320107801738465280,"Hasta el domingo 1/11 se exhibirá en el   la muestra “Mi mundo a diario” del taller de vestuario artístico para mujeres trans y hombres de la Unidad Nº 4, coordinado por #INR y . . Conocé aquí a algunos de sus participantes 👉🏽",HS
1394790231342260224,"Putaa viejo...vos queriendo insultarme???...si hasta nombre de marica tenes trolazo...""Mauri""...jajajaja ponete Don Travesti tambien como el putazoo al que le escribiste...",NHS
1341096747934900224,Venga y me lo mama y me quedo encerrado... Pero hijueputa lo mismo para la malparida carne marica de  son un par de hijueputas que lo único que quieren es que la gente pague por lo que ustedes no fueron capaces de hacer... Par de idiotas sin cerebro,NHS
1327386908926779136,Acaba de decir que tito Agus es marica? #CantoraHerenciaEnvenenada,NHS
1364681582578196480,de verdad se declaran armys y fans de este marica? ni yo soy tan hijueputa.,NHS
1339133161859555328,🏳️‍🌈 Hungría veta el matrimonio homosexual y sus adopciones con una enmienda redactada por el eurodiputado pillado en Bruselas en una orgía gay,NHS
1559655013567406080,En que cres que ahecho esa viejaputa y el bigotudo ni la marica de Salvador no echo nada pobre iluso,NHS
1315880750349197312,"entienden q editaron una foto borrando un logo lgbt xq NOO re de gay usar una remera asi EN SEÑAL DE APOYO Y ESTA MAL, pero al tipo de al lado con un tremendo PORNO escrito, NO LO CENSURAN, SEGURO EL PORNO ES TAN SANO...OJALA ALGUN DIA SE EXTIGAN DE LA FAZ DE LA TIERRA HIJOSDPUTA",NHS
1325497877196648448,Dios mío no puedo ser tan maricona lloró por todo,NHS
1558019628021972736,Entonces para que putas abre una empresa si no quiere pagar empleados ? La gente es bien marica a lo bien. A pero para estrenar carro del año y viajar a la puta mierda si no les duele el bolsillo. Malparios a pagar ps,NHS
1469054869088587520,"Exceptuando a 18 de los 73 diputados de derecha, aprobaron el matrimonio igualitario en Chile. Eso de que no puedes ser gay y de derecha es una falacia. Puedes ser gay y de derecha o de izquierda, de centro, liberal, capitalista, socialdemócrata, o lo que tú quieras ser, fin.",HS
1360604131220717568,Como quieras marica singao! 👇,NHS
1280451164803419904,"Descontextualizar un monólogo de humor negro, no entender una mierda de como funcionan los auto-roasts y aprovechar para montar una campaña contra una persona que lleva meses dejandoos en evidencia. Eso hacen. Elsa es la persona más valiente que conozco.",HS
1338665143346016256,"Estoy haciendo uber y hoy lleve a un joven, lo recogí en el Hospital. Lo habian operado y me contó q era transgenero. Me dieron ganas de abrazarlo fuerte... me contuve y le dije: eres muy valiente, te mereces ser feliz, muy feliz. Se nos llenaron los ojos de lagrimas...",HS
1370857173937487872,Javier Aguirre. Si hace falta voy a donde coño ande y lo secuestro pero un entrenador que ponga firme a esta puta panda de maricones.,NHS
1558786444373762048,Este doble hijo de puta si lee mucho lo felicito un abrazo es muy inteligente Marica de playa,NHS
1338906282410078208,"|FELIZ CUMPLEAÑOS, MARICA.",NHS
1316423724879548416,"sorry pero me carrrga leer post del feminismo donde se refieren a la mujer como hembra humana, excluyendo totalmente a las mujeres trans",HS
1319984942747734016,Falta poco para las Jornadas de Informática en Salud. Este año habrá un conversatorio muy interesante sobre los desafíos de identificación de las personas transgénero en los sistemas de información en salud. No se lo pierda! #JISHIBA,HS
1396375599522926336,"Esta puta maricona, no puede ser más hijodelagranputa.",NHS
1351318883182010368,Por marica,NHS
1366796992379301888,Basta q nos vean las Huevas          ESTOS HDP ELEGIDOS CON EL VOTO DEL PUEBLO   HY Q TOMARSE LAS CALLES CON ESTOS SEUDOS POLITICOS MARICONES CON EL PUEBLO,NHS
1488349807680831488,"Marica toda la Boyacá está vuelta mierda, no hay zona que no haya un hijo de puta hueco sin contar la poca luz que le impide a uno ver, lo mismo pasa por toda la Primera de Mayo de Occidente a Oriente. Está ciudad está hecha pedazos y esa gonorrea no hace nada. Perra malparida.",NHS
1415915669904842752,#justiciaparasamuel😭💜😭💜😭💜😭💜😭💜💜🏳️‍🌈ILEGALIZACION MAFIA FRANQUISTAS LADRONES PPCSV🤮XGATE SON NEONAZIS RACISTAS HOMOFOBOS HIJOPUTAS ASESINOS CAYETANOS OPUS DEIGATE YUNQUEGATE ILEGALIZACION POR EL BIEN DE TODA LA HUMANIDAD,NHS
1328274191720787968,"🔴Proposición de Ley Trans promovida por colectivos #Trans y familias es CONSTITUCIONAL e IDÓNEA POLÍTICA y SOCIALMENTE❗Según Javier Pérez Royo, reputado Catedrático Derecho Constitucional❗#AhoraDerechosTrans #LeyTransEstatal",HS
1381698645683281920,eres una zorra guarra puta ramera perra mamaweba prostituta cerda cochina maricona petera mamapinga rompebolas pelotuda pendeja,NHS
1340568417456275456,"No, es porque sabe que la ministra de ahora lucha de verdad por la igualdad de todos, trans incluidos y está señora de la igualdad pues no es muy fan",HS
