id,text,category
1288,I  already  know  that in Korea  there is no gender  equality   here in India  girls  crazy  about  Korean  man and  k pop music  but there still some places  where  we Indian  not allowed  to step  wherever  I  di comments  in insta about  what  they do stupid  girls  reply stupid  and defend  Korean  when  m not against   to Korean  people  but I saw many  videos  here in YouTube  that  some kpop artists  make fun of our Hinduism  and also they  also dont  like brownies  people  I also like kpop but then I saw they make fun of Indian  Hindu culture  I felt bad after   knowing  this m little  dislike  Korea  but m somewhere  like there song and culture,NHS
1289,"we have all been living on this planet for so long with having only 2 genders…i truly don’t get how these 2 genders could never come to the equality, because to me gender equality seems to be such a normal, usual thing, that it’s even weird that i constantly have to fight someone to prove my point. i don’t know why men think that they are better, they have always been like that without having any proper arguments…",NHS
1290,Korea is the kingdom of rapes,NHS
1291,"I have seen enough  videos to know, SK is a very dangerous place for women and girls",NHS
1292,THE AUDACITY MEN HAVE....,NHS
1293,"i am from India, our president is a woman",NHS
1294,Should upload this video on the bbc korea channel too,NHS
1295,"There are complaints of declining birthrates in S.K. so I wonder, if young South Korean women are fearful of their families and the men in their country, will they turn to foreign men, in order to escape the perceived dangers in their OWN country? ...and wont that FURTHER negatively impact the countrys birthrate issues?I cant wrap my head around the logic of dismantling an organization (Department?) that successfully protects abused women. If only for the sake of the Country and its future, I would think that women should be protected.I dont live in South Korea, so I can only go on what The Media relates ... for now.",NHS
1296,These is when u know the men in Korean dramas are ideal which means they r not real only imaginable.,NHS
1297,Now I’m seriously rethinking If I should really learn Korean and live there in future 🥲,NHS
1298,Now inagine all those woman being home taking care of the family instead of being street cats...,NHS
1299,"Lets see what happens when all korean women decide not to go to work, whenever they work in office or in shops, in whatever industry. The whole country would collapse. So dear Korean president instead of being afraid to women power and you can use it build a strong Korea with a lHealthy society but i guess ur little mens head cant think of it.",NHS
1300,The fact that men still think they are above woman uhhh boi who do u think made u,NHS
1301,it is unfortunate that a developed country like SK has such an issue but developed country doesnt mean developed minds,NHS
1302,Let’s keep fighting for our liberation. India is equally bad. The vulnerable and less resourceful have it the hardest. Let’s keep raising our voices and becoming a strong force till we get what we want.,NHS
1303,When the western value comes in youre finished!,NHS
1304,Just allow men to identify as a woman problem solved.,NHS
1305,As a woman who lives in Turkey. I understand the situation. Its kinda funny cause government decided to abolish Istanbul agreement. As you can see it says Istanbul agreement and now turkey not a part of it. And they did it cause of some nonsense shit like i dont know how to explain it but some of them disagree cause of domestic violence. Now i will explain it. It because mistranslation. Cause in English agreement it says domestic violence and in the agreement it says violence in the house which is right translation. And also people use one more thing for it this word and it is violence in the family. Its a mistranslation but people use it. And that means if you are not married or you are in lgbtq community and if you abused by your partner then this agreement contain you too and they says they wanna destroy our family concept and some people against it because of the when woman claim that she was abused or something like that government should give a restraining order based on victim. And the authorities should search for is it true or false accusation. Again it says victim in the agreement but people who against agreement says woman against victim. And they think if woman says anything they will be stand trial without any investigation. And when government abolish Istanbul agreement crime against woman increased. Now they think they are free for to abuse you. And theyre so many famous murder case and man says it to partners i will kill you like this person and no one help you. And also if a woman kill it their partner who just wanna protect herself and its because no one helps her she will be in jail but for a man if they just tie a cravat in the court they will slip through the net.,NHS
1306,Korean men seems so afraid of Women🤏🤏🤏🤏🤏🤏,NHS
1307,And this is normalised in india,NHS
1308,the dark side of a rich and beautiful country...,NHS
1309,"Koreas k-feminism is not a feminism for the beautiful womens rights of Mary Wollstonecraft  in the 18th century, but lesbianism, a forbidden fruit-like desire of the suppressed mind to be masculineized over a lover. Some women are creepy because they have a manly appearance and are both female and male. I want a healthy and beautiful evolution of Korean womens society.",NHS
1310,India loves Cho Ju bin &amp; K addiction,NHS
1311,"Not showing both sides of situation is propaganda reporting. Reverse discrimination is a real problem in Korea and Gender Equality ministry was necessary in the past but in present time it has just become a excuse of favorable treatment of women and because of necessary military training for men , men have to spend their years in the military and this leads to problem when they transition to the civil job. Sexism happens to both genders but only one side is shown or get the support of society .",NHS
1312,Still how long people want women to fight for their rights,NHS
1313,"Most of the women writing comments watching this news know nothing about the reality of Korea. They just watch a news made by left wing feminists and believe Korea is a country that treats woman unfairly. This is not the case. Actually its the opposite. Men in Korea are treated unfairly and suffering from evil feminism. Since women got the political power, they have been suppressing men and now woman is like a noble class and man became like a slave. The ministry of woman is the source of all evil.  The balance of gender fairness is broken and now is the time to make it fair again. Most of the Korean citizens recognized wickedness of feminism and want to abolish the ministry of woman. They changed the laws and society to worship woman and suppress man. And nowadays Korean man dont even want to do anything with Korean woman. Because nobody knows by what cause or what motive, when woman will accuse man of sexual crimes. Most of the women in Korea will accuse you of sexual crimes if you make them feel bad. It doesnt matter whether you are innocent or not, youll lose your job and suffer for a long time. If you prove that you are not guilty, it doesnt change anything you lost everything already and woman wont be punished for making false accusations. Its horrible yeah but its true theres nothing you can do about it because it is the law system made by feminists. In the history we can learn that when woman gets power, the society will corrupt and fall. Now korean people learning that lesson again from the evil feminists in Korea. And you know what? about more than 90% women in korea are feminists.They hate men and try to rule over men. Gender problem is not a matter of inequality, its a matter of survival for Korean man. Its a revolution, its a gender war to fight against evil woman, if man lose the war they will be annihilated in Korea.",NHS
1314,shameful for a democratic country,NHS
1315,"Tbh when I went to SK for a school trip, I was kinda disappointed because its clear  to see its hierarchical and sexist, even among common people. Women are not seen as an equal at all. So many people were smoking on the streets as well.",NHS
1316,"I cant believe the family of this girl, they are supposed to support her no matter what, how can they do that to her.South Korea isfamous for being one of the safest country but a country that cant protect victims from rape is the most dangerous place of all",NHS
1317,Its very sad to hear news like this but this is the truth not in south korea but in other countries to 🥲 and for everyone be safe guys ♥️✨,NHS
1318,"All the kpop lovers are blinded by cute kdramas and idols. Sorry to say this, but a majority of Korean men born and raised in Korea are horrid. They’re quite literally perverts that only view women as sex objects and baby makers that are just made to sit there and look good. The Westerners have it easy compared to other countries. Yeah there’s misogyny, but it’s mostly gone. Imagine living in a country where the girls and women have to have “save me” buttons installed in public bathrooms, and have anxiety about using public bathrooms or hotels because of the massive spy cam issue that plagues women. And don’t get me started on child predators. They’re not ashamed in the least in Korea.",NHS
1319,"Imagine blaming women for all the lazy, unemployed men. 💀",NHS
1320,"As an Alpha male, who loves to do sexist joke, I can find this very disgusting coming from a developed nation which is truly embarrassing.",NHS
1321,What in the handmaids tale is this tomfoolery,NHS
1322,"This is a very serious problem in South Korea. along with that comes all the harassment that several women suffer there and because they dont have state support, they prefer to remain silent. DONT ROMANTIZE THIS COUNTRY, EVER!!!! NOT WHILE THINGS LIKE THIS HAPPEN THERE.",NHS
1323,"Now that South Korea is being put in the spotlight thanks to kpop. If the president of South Korea continues to close his eyes and disregard the female genders in the country, I will not be interested in visiting that country even though I love BTS and other groups. I will not want to spend money in a country where they discriminate women.",NHS
1324,That ministry is useless.,NHS
1325,The lying press depicting women as the eternal victims as per usual.,NHS
1326,bruv is that solar????!??!,NHS
1327,The majority of south Koreans detest the current president. Hes sexist and a chauvinist.,NHS
1328,"Dramas and songs really are a soft power in Korea, which hides serious problems.  Content that bloggers dont show but are sorely needed.  Excessive preoccupation with appearance, weight, money, social position.",NHS
1329,"good luck to korean women! in brasil we got rid of a misogynistic, sexist president. I hope that in the next elections things will be different for you too. Count on women from all over the world!",NHS
1330,I bet men will be voting in support,NHS
1331,This boils my blood,NHS
1332,Women life freedom,NHS
1333,No to Sexism!!! We are just Human and we were all the same.,NHS
1334,"NO PLEASE NO... South Korea became such a good place in the world, their economy is still growing... I hope they wont make this mistake, it would be very harming for the whole nationality (thinking globally)",NHS
1335,men: femminist hate men whitch mens woman hate me that hurt my fweeings so ima commit hommicidewomen: chill dude we just want to be treated like people,NHS
1336,"To Korean women out there, please do not give up. Your voice SHOULD and MUST be heard, take time to fight and I hope you survive the trials you encountered in your country. Its time you show them how much the women in SK contributed to the economy and politics!!!!!!",NHS
1337,women ☕-men who cant take blame of their own mistakes,NHS
1338,That rape case is really heartbreaking that mf Doctor said that she is delusionalImagine something bad happened to you and the whole world is saying you are the one who is bad,NHS
1339,The rise of wokeness in south korea 🤣🤣😂😂,NHS
1340,in this society in every country and culture men don’t see women as equals it’s a shame how after all these years nothings really changed,NHS
1341,"I have deep respect, admiration and compassion for these sacrificial lambs and trailblazers. May they have strength, support and protection. My family and I are Cambodian-Americans. Misogyny runs along the vagal nerve of Khmer communities in the US and in Cambodia, and its not just men-to-women but also women-to-women. Its deep, insidious. Frankly, real progress will inch in the right direction when nature sloughs off my generation (Xers) and older. Its a sad cycle -- the young forced to unpack the dysfunction and/or pay for the sins of the older. Older generations complain about the younger, but I believe each new generation is a 1.0 upgrade or at the very least a glitch/virus patched.",NHS
1342,"I think Karens should be sent here. They will go to war for these women victims against the men gladly. If Korean men and the system cannot be changed easily, Karens power will be needed.",NHS
1343,"So, their country want to treat their own mother, grandma, daughter, sister as a slave🙄 since thats what they did this all time even with the law💁🏻‍♀️",NHS
1344,"Girls,let the whole world know whats happening. And its time you did ,isnt it ?How can abolishing the ministry that strives to save women and bring them at par with men bring about gender equality?People can go to any limits for political gain",NHS
1345,RIP to all theOPPA AND SARANGE BELEVIERS who thinks that korea is perfect just cause they show it perfect on tv and in dramas/serials doesnt mean korea is perfect in real life.,NHS
1346,"Its a simple story, if women can create companies like Samsung and Hyundai, I think their status will rise dramatically.",NHS
1347,I support with all my heart Korean Women ❤,NHS
1348,Stop the Tyranny of the loud minority !!! stop woke fascism !!!,NHS
1349,Unfortunately the world has a lot of ways to go. Asia in particular seems to be obsessed with beautifying women and objectifying without any real acknowledgement of how that affects the mind.  But this isnt new. The south Korean pm is a right wing figure who campaigned on the culture war in the same way other right wing parts of other countries do. What would happen makes sense with who is in charge. Same in Japan and also elsewhere,NHS
1350,"I wonder what its like in their funny little heads, thinking they are better than half the population, privileged men think being treated equally is inferior.",NHS
1351,LOUDER MY SISTERS THOSE PIECE OF SH*T WILL NEVER WIN THEY WILL PAID DONT TRUST THEM AND DATE THEM AND DO NOT GIVE BIRTH IF ITS FOR ACTING THE WAY THEY ARE ACTING ✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼WOMEN ARE DOING EVERYTHING THAT THEY ARE DOING AND THEY BLEED EVERY FK MOUNT AND BRING LIFE EVERY HUMAN BEING IN THIS EARTH CAME OUT OUT OF A WOMAN PERIODDDDDDDD,NHS
1352,"the fact that women activist in sout Korean stand in solidarity with <a href=""http://www.youtube.com/results?search_query=%23womenlifeliberty"">#WomenLifeLiberty</a> revolution while they are dealing with this themselves is really valuable and brave. thank you and know that women of Iran stands with you. fighting✌✊🦋🦋",NHS
1353,south korea is repeating the same incident that occurred in the west.the birth of toxic feminism will be born due to it.,NHS
1354,The world is progressing backward? ??,NHS
1355,"Crazy how many admirers of k-drama and k-pop see South Korea as some kind of a Paradise but only the ones who actually live there know the dark realities. I remember watching an Omegle video where a half Korean boy was talking about racial discrimination that he had to  suffer in SK and there was this die-hard Indian k-pop fan who literally tried to invalidate him. Such is the extent of our misunderstandings about SK. Im not saying that k-pop or k-drama is bad, but thats not the reality. You can also notice how female k-pop idols get sometimes treated in a sexist way. Not saying Korea is a bad country but the misconception that most admirers have, are not only unhealthy to them, but also a very big injustice to the South Korean women who still have to suffer.",NHS
1356,Every day Im seeing more and more issues about south Korea and realising how sugarcoated everything is in k dramas and k pop,NHS
1357,"I don’t know why we have all been brainwashed that women are inferior to men. If you look at the history and current news, all the world is being run by majority men who is to say that life is better for everyone? That huge mistakes are not made by men? That the majority of crimes are done by men? What measures men to be any more superior than women? Men and power to me, seem to create a mess all the time, corruption, all the time, and the one with the most evil, which comes to the conclusion, that because men are the most evil is how they get away to brainwashing that the more pure hearted, woman are considered inferior, which has brainwashed many men and unfortunately woman. Don’t be brainwashed anymore. No one is more intelligent than the other, just by gender or race. If you want to consider gender, you can assume that one is generally more compassionate, and people tend to see that as weakness rather than a strength and ignore their abilities are not more better nor worse than any other male.",NHS
1358,Racist Korean dont respect foreigners...Dark and poison society!!! They are just like well educated animals ! Who does not respect women 😒,NHS
1359,Toxic society,NHS
1360,"Finally they know its wrong, like racism towards non korea/half",NHS
1361,I dont believe in any of this allegation. All dont have definitive prrofs except their own allegation.,NHS
1362,So everwhere there are young straight men who victimise themselves against the progress of womens rights. Im also a young straight man but I believe its mistaken to blame the cause of our suffering to feminism. The real cause is this artifical gendered structure that places too much power and burden to males. Just embrace feminism for it is also for your wellbeing!,NHS
1363,This is where all the American feminist should go and fight for real issues.,NHS
1364,"Gender issues, racial discrimination is at worst level in Korea",NHS
1365,Actually the departments name is femalefamily department to be precise.The main reason were trying to take it down is because it has wasted so much taxes on useless stuff and has interfered with other departments out of its boundaries under the name of female justice.Plus the gender equality they speak of is more closer to radical feminism   rather than true feminism.,NHS
1366,"its disgusting seeing thousands of men gathered in protest AGAINST women having basic rights like equality. such a simple thing yet they cant even allow that. horrible, just horrible.",NHS
1367,"women have equal rights already, we dont need feminism anymore🙄 Im an african women, the sexism here is crazy as well. We need positive feminism",NHS
1368,"People often listen to kpop, watch award shows, and kdramas. They think its all glamorous and romantic but the everyday citizens there are struggling with discrimination, inequality, and deep-rooted misogyny. South Korea isnt some paradise. Its a country just like any other with its own vices. South Korea is a beautiful country and I hope the ministry doesnt close. The women there need that support until there are better laws to support victims and outlaw gender inequality.",NHS
1369,i uploaded the real truth of korea on my channel. the video. you can watch.. every replies are deleted by radical feminists,NHS
1370,relply to video woman fight back as south korea to abolish its gender equality ministry,NHS
1371,When will men realise that feminism is not out to get them… they have no reason to fight against it.,NHS
1372,The fact that almost every Kdrama has a ml who earns more than the fl,NHS
1373,Omg how can the world change if people still think like this!? its disgusting!,NHS
1374,Get women in the Korean military if theyre so concerned about equality.,NHS
1375,"Gap in Pay Scale is just everywhere , I don’t know , what makes a man earn more than a competent women ! We serve our families , jobs and ourselves, what does a man serves? Just ordering his wife or mom !!!",NHS
1376,I blame bts,NHS
1377,"South girls protesting for rightsMeanwhile girls from Iran, Afghanistan, Syria, Iraq 🗿🗿",NHS
1378,"the world is weird, in the last 10 years so much strange shit has happened",NHS
1379,"This is too sad, how can men be so evil 🥲 these girls are doing so well",NHS
1380,ssaum-eul gyesog unnie!😊I hope one day men will understand and support you guys!,NHS
1381,What makes you a developed country is not the infrastructure or tech but your mindset... And so in this regard all nations stand at almost same position because they have not improved their mindset about women.... A women is not just for giving birth and have beautiful faces AND OUR STRENGTH DOES NOT LIE IN JUST FACING THE PERIOD MAIN but so much more which some men cannot think of.... If a woman decides to do something nothing can hold her back... Sending support and determination from India for all sisters out there 🙏🙏,NHS
1382,Shame on those parents who couldnt even support their daughter of being victim of rape. How could they be so cruel. Such a disappointing parents of her.,NHS
1383,Other side of South Korea that no one cares about because its not shown in kdrama or kpop,NHS
1384,"It is a shame that till today we have to think about this discrimination matter between male / female ,woman / man, father/ mother , daughter / son , brother/ sister &amp; .......the legacy goes on .How long  &amp; how far  ? The world is coming to an end very soon ,should not we respect ourselves as the greatest creation of  The Almighty ? Cant we abolish this discrimination attitude before the world comes  to its very end?",NHS
1385,"1. Gender Equality Ministry is a grossly negligent translation, likely on purpose given the general tone of this video. It is called 여성가족부, which literally means Women and Family Ministry. This ministry is NOT about equality but rather about issues pertaining to women. Sure, they overlap in some but not the same thing. In fact, only about 25% of its budget is for womens issues, not all of which are for equality.2. This news piece suggests that growing misogyny is the reason behind why people advocate for abolishing this ministry. That is not the case, in fact, inarguably so. Mysogyny has been in steady decline in Korea. Most arguments for abolishing this ministry comes down to the family part, which is much beyond the scope of this video (below*). No one is saying funding to support victims of sexual assault is obsolete.3. Pay gap... this age old moot fallacy. The reason why this looks worse in Korea is because of its toxic work culture where workers are expected work late and men are much more likely to do it than women.4. More than 800 organisations came to protest, yes. This is a highly controversial topic with people on both sides, with more people were for abolishing this ministry. Yoon made this political promise (and possibly won the election) because the support was greater for abolishing. I mean.. lets suppose what this video is implying is correct (i.e. Yoon and Koreans are mysoginistic). Then, there is no way Yoon would win with losing all votes from women, who make up more than 50% of population.(*ineffective policies that has put Korea in the impending demographic doom, reactionary censorship for adolescents, budget being used to fund non-related NGO, abolishing bonus points for those who went to army, etc). At the end of day, more Koreans felt this ministry was promoting toxic feminism rather than true equality. Kind of like this video... What a disgraceful journalism, for click-baiting and sensationalism...",NHS
1386,"Isn’t it funny and ironic that we watch k dramas where we mostly see the woman empowerment and seeing actresses playing badass strong women characters but in real life, this is what’s happening in real life. I know that k dramas also show the how are women treated by misogynistic and sexist people but the women still win in the end but in reality the country is pushing to change the gender equality ministry which is extreme.",NHS
1387,"To the Korean women and all the discriminated women in the world, I support you❤️😢",NHS
1388,Pov : U broke BTS fans dream world,NHS
1389,"Women, when will you realize that men is always on the top and do the jobs.",NHS
1390,The factor of sexism is a major issue the corporate sector of every country shows the negative or untold version of social integration the k dramas often shows a side to it which we often take likely such as major bullying and the portrayal of female lead as dumb and cannot survive without her male partner (exceptions are there) is a very typical way to tell the issues of gender equality,NHS
1391," declaring people would be hired on merit, not sex  ok i dont know if the guy actually is doing good or bad there but how is this motto a bad one ? gender, race, nationality being important in unnecessary places brought the worst of humanity out in the history. Why should they be important in who goes ahead in life ? people would be hired on merit, not sex is a splendid method",NHS
1392,"I am a woman and I feel Lucky to be not born in s.korea its society and ppl mentality is scary , due to kdrama n kpop Korea is fantasy to many young girls , girls open your eye it all just gimmick and those Korean girl are envious of your country freedom it has for women , women are pillars of society as they managed household but still they are demean just because they are women .",NHS
1393,this world is broken,NHS
1394,"If you work in a company in Korea, you will get it. What thoughts male workers have and how they talk about their female coworkers. Really disgusting. Its not about other things. Its about the fundamental understanding toward the opposite sex, and especially the understanding toward women has really to become mature and developed. Its 21st century.If you say in Korea, a very normal sentence that supports women, you will be asked  Are you feminist? Most korean women or men would say No!! Not at all!! You are labeled as a mentally disordered person, if you say youre feminist in Korea. Look what kind of korean comments you see below.  Disgusting, Talking bullshit and so on. They dont approach the issue, just making laugh about it.",NHS
1395,"Women of the world unite. Sexism is everywhere, some places worse than others. We all need to try and make things better, not worse. Keep fighting.",NHS
1396,"Soft power really affects how the world perceives your country. So many East Asian countries are terrible inside but since they produce stuff like k-pop, Japanese cars, etc, they get a good image overall. Whereas decent countries with bad reputation will never get acknowledged if they lack soft power.",NHS
1397,Women are suffering everywhere....it hurts,NHS
1398,"High in technology, low in Equality.",NHS
1399,This ministry needs to be saved and kept as I think sexism and gender inequality are still very deep rooted in Korean society. This needs to change. Luckily many of the younger generation support equality. Things need to change. There needs to be equality in society.,NHS
1400,"Been like 5months since i wrote about this new south korean president , but no one believe me , well now when time passes the true comes out. Also , the problems south korea faces everyday , like machism , discrimination , racism  , social pressure . Those issue never getting fix . I know it will become even worst .",NHS
1401,They treated women like a princess on dramas and straight opposite on real ? 🤔,NHS
1402,"South Korea is a country where women ridicule men who are serving in the military, asking if military camp vacations are fun, calling them military birdy, or watchdog. I salute the skill of the BBC for turning this free country into a country that oppresses women like the Middle East countries.The wage gap is caused by the difference in the propensity of male students who mainly go to engineering majors and female students who mainly go to liberal arts majors. Im tired of explaining any more.",NHS
1403,Dont get misunderstood just by watching this video :)Korea is a country faithful to feminism.,NHS
1404,"I am korean female. I honestly find both sides victims cause i also think men are mis treated too for ex they have too do army duty, most dangerous jobs are done by men, if a man’s assaulted people rarely bats an eye and thinks its a joke but when woman gets slightly harassed everyone bats an eye, and more. Like i think job requirements should be same for both genders like firefighters and police cause we don’t need representation we need the most skilled people to save people. And Salary and job hiring should be based on skilled not by gender just that your woman and saying u didn’t pick cause i am woman no it’s because u weren’t skilled enough for example my aunt is a hard working person and she earns a lot of money because she is smart and skilled. Like i heard the government is cleaning dirty houses for free only for ‘women’ and gives them money(the money that we give our taxes). The government pay female strippers to stop their job jut most of them say they  quit it and do it again… (our taxes) do u call that equal? It should be both genders if its equal. I find this dumb its kinda like the all black people are good and all white people must be  misogynistic thing going in some places yes some people might be god some people might be misogynistic but not all are same goes for gender not all men are sexual harassers and not all women are kind. For one news star bucks  was giving free coffee event for people who went to the military mostly male so some women were like why are u giving free coffee only for men (its because they did the military service which is not a easy thing and u could die) so they had to stop the event it’s honestly dumb.they should make services for both genders honestly.",NHS
1405,South Korea has so many issues hidden behind the masks of their K pop and K drama nonsense its insane. People love South Korea but dont know whats behind it. They are also one of the most openly racist countries in the world. They put actual signs outside clubs and pubs that says No Indians and Pakistanis and its supported by the general population not just the government.,NHS
1406,"That bloody ministry is absolutely doing nothing about the gender equality. Theyre just pushing womens right but not the mens. This might look amazing that it seemed to go for womens right and gender equality. However, that ministry is the one who is againsting gender equality in Korea also doing something dumb stuff rather than focus on the main point. Its just a waste of money to spend for that ministry.",NHS
1407,Korea women disrespect korean army One day Starbucks held event for giving free coffee for mandatory soldier And women complain about this event And this event is gone And if soldier sit in subway Women complain that sitting in subway is not allowed for soldier Is it normal? Feminism in korea is so distorted,NHS
1408,"Of course they should crack down on crime, but lets not let feminism be a thing there.",NHS
1409,Shut it down and keep that sh*t in check. Feminism is absolute cancer and garbage and it will ruin society.,NHS
1410,"They want to oppress women and keep them under their foot and when women fight back against this unfair oppression theyre called crazy feminists. No. Also, men are so afraid of women standing with each other and being united and constantly try to pit them against each other. This wont do anymore. Enough is enough. Women will rise together and this oppression will end.",NHS
1411,Women in s Korea should also serve in military 🤣 then theyll know what feminism is,NHS
1412,"East Asian countries are pretty sexist and they hold their women in low esteem compared to South East Asian nations. ASEAN despite being poorer and less developed, is more gender equal compared to our neighbors up north.",NHS
1413,Patriarchal corruption  is everywhere keep fighting  you are not alone ❤️‍🩹,NHS
1414,Sadly still people are ok with SK,NHS
1415,"No problem, theyre always angry from Japan",NHS
1416,"this is heartbreaking. the new prime minister is absolutely disgusting. why would anyone want to go back to the past and take away the rights of people. it was set for a good reason. Now, people like the new south Korean prime minister want to take this away so they can have more authority. it is honestly so horrible. now young men want this gone. why? because of the highly competitive job market? obviously taking out the women gives them better chance but the greediness and selfishness they show.",NHS
1417,India is way better in politics case because women politicians are common in India and are supported and respected. Their are many problems but in politics women in india have held highest positions,NHS
1418,"Ok, so now women will serv in military for 2 years? This women are sure tht they ready for equality?",NHS
1419,More power to women like Park Ji-hyun who have the guts to take initiative to clear the path themselves and make it less difficult for their successors.,NHS
1420,Racist South Korean everyone must die hate form India,NHS
1421,"I dont want to write this at all... But truly Kpop and Kdramas whitewashed the harsh reality of Korean society where racism and sexism are common problems. Exploitation of women in the Korean industry , the unrealistic beauty standards and rape and harassment of women has exposed the truth of korean society!",NHS
1422,"i wonder is 21 century we wanted,Why &amp; for what they keep repeating the history ?",NHS
1423,"This is so sad. India has gender issues of a different kind,  but overall if we decide to raise our voices as a collective group,  theres no way it will not be heeded to.  If the President of South Korea is against gender equality where will those girls go.  Feel blessed to be in India where womens rights cannot be brushed aside by anyone, though cultural and pockets of systemic abuse exists.  Its really a long battle for all women.",NHS
1424,"I never got to know about this part of Korea.. Im thankful to The BBC news to bring it up , its important that we get to know about all the ups and downs of a respective nation rather being fascinated by the outside beauty,Indeed South Korea is a good nation but still things like these need to be improved",NHS
1425,Lol are you sure you elected the right guy,NHS
1426,"as a man i dont think women need equal...u just need JUSTICE. men and women create differently, and it is impossible both genders to have equal in everything. the equal rights and feminism agenda is a shit i mean what they want is literally i can hit u but u cant hit me back because im a woman or u need to prioritize me since im a woman but at the same time i dont need to do it since u a man or we want to have equal pay/salary as a man but i cant works in dirty, dangerous and heavy-duty like other man do. this type of women only care about themself instead of fight for justice which is win-win situations for both man and woman. i mean YOU NOT THE ONLY VICTIM IN THIS WORLD!!",NHS
1427,"Pienso que la igualdad de género no existe, pero si la igual de todas las personas ante la ley.",NHS
1428,All the kpop obsessed fans pretending they care/know anything about South Korea 💀,NHS
1429,"I am sorry for comparison but in india sexism exist only within the family (50%) if you fightback and achieved your goal, people respect you as men in office or even more than men because in our culture women is a leader (goddess)by nature Peoples conception about India is bad because of their media and same for s.korea as a best countryNot only sexism but also high level of racism exist in s.korea",NHS
1430,Powerful sexism where the guys go for 2 years to the military and feminists treat them like demons because they want some respect xdd,NHS
1431,"Boycotting all South Korean content online, all S.K products and following up the news, standing in solidarity with the women in South Korea. Who is with me? I wont be coming back for anything south Korean till my sister in South Korea are given equal rights!!",NHS
1432,"Men should have never been born. they took advantage of women being devoted to their loved ones and their emotion for centuries and women had been politely demanding their basic rights to be equal to men but theres no change. Its time to cut the head for our headache. Its time to retaliate. Lets do it their way.<a href=""http://www.youtube.com/results?search_query=%23burnmenalive"">#BurnMenAlive</a> <a href=""http://www.youtube.com/results?search_query=%23stopbirthingmalebaby"">#StopBirthingMaleBaby</a><a href=""http://www.youtube.com/results?search_query=%23girlorabortion"">#GirlOrAbortion</a> <a href=""http://www.youtube.com/results?search_query=%23menbringnothingusefulbutviolence"">#MenBringNothingUsefulButViolence</a> <a href=""http://www.youtube.com/results?search_query=%23menmassextinction"">#MenMassExtinction</a>",NHS
1433,"As an Iranian woman, fight, don’t give up, even if you had to sacrifice so many thing, fight and don’t back off until you’ve gained what you deserve",NHS
1434,Hopefully these men can save their country before it is destroyed by these manhating terrorists.,NHS
1435,Koreans being Korean. I always knew they were bunch of racist and misogynist,NHS
1436,"I like how bbc only reflects leftist feminism in this video. They say gender euality ministry but its nothing about gender equality but called femenist rights ministry in korean. Of course there are women in the society being treated harshly but the government (left and right) in korea are making this to get more votes from division between men and women which i strongly disagree. Its a lot like US where they try to make femenist leftist demonise men and men are not happy about that. More about the Gender Equality Ministry, the reason why korean men are angry at them is because they 1. support femenism that demonises men and creates gender division 2. they put femenist ideology into young kids 3. always talking about gender equality when they are not even forced to serve in the military unlike men 4. they want more money for less work 5. made a law making that there should be equal amounts of men and women at work even if they dont do the work, they are forced to hire equal amounts of women. If the korean leftists didnt make gender division and tries to make a better law about sexual harrasement against women and change military service for men then there wouldnt be people trying to get rid of Gender Equality Ministry since all it does it to create more controversy with so much tax. Hope people doesnt see the one side of the story since this is what bbc is making- demonise men and making women a lesser being since they are not. for sure for the older women like 60s and 70s but what do they do to support older women? they dont do anything and thats why elderly suicides in korea is so high.",NHS
1437,You want war KOREA government to Philippines warriors Agency to stop drugs purpose.,NHS
1438,Support from China🇨🇳 This is so heartbreaking to see,NHS
1439,South Koreas boosting of media in the form of kpop and kdramas is being used as the perfect cover up to hide the real atrocities people have to suffer there. this is infuriating.,NHS
1440,its such a hurtful slap over   those   faces who have the idealistic image for korea becoz of kdrama and are dreaming to be there but the flip side of the coin is just totally a different theory and the pain in the eyes of these women is  so deep that they have to fight for the basic equality in this century ...korea is highly a  conservative country which is stuck in that man dominating culture still .... i hope that the young gen will surely support these women for a bright future,NHS
1441,South Korea in an under developed country. Just having big buildings and and USA as your sugar daddy wont change the fact that the society is all fucked up.,NHS
1442,In india There is respect of womens,NHS
1443,Why are there not an overwhelming number of women in the workplace if they are paid so little? Are men just that much more effective at doing their jobs?,NHS
1444,Women should be government property and be given out to male citizens who can provide for her in state-sponsored arranged marriages.,NHS
1445,Please stfu with your liberal feminazi agenda. Korea’s gender “equality” ministry is a literal terrorist organization actively repressing men’s rights.,NHS
1446,South Korea is racist country (on colour),NHS
1447,"South Korea current economic revolution is brought about by the men, who worked and suffered for their bright future, but the Gender equality ministry was abusing its power to silence people without the evidence. The corrupt ministry allowed itself to be used by other people and Quota system has no place in world of TRUE EQUALITY.People should be employed on the basis of their worth and capability to work, the concept of gender and female quota system should be completely removed from the constitution.",NHS
1448,The only countries that try to abolish things like these are the ones that need them.,NHS
1449,God Bless the brave thems of the world.  They stand with them!,NHS
1450,Touching and insightful reportage. Thank you BBC.,NHS
1451,Modern man hating feminism has so advanced that real feminism has become a joke.,NHS
